comparison_id,effect,comparison_arm,baseline_arm,koi_target,kepoi_name,kepid,koi_period,disk,system,parameter,baseline_p16,baseline_p50,baseline_p84,comparison_p16,comparison_p50,comparison_p84,delta,abs_delta,fractional_delta,baseline_direct_qc_exclude,comparison_direct_qc_exclude,repeatability_n_planets,repeatability_abs_delta_p50,repeatability_abs_delta_p95,repeatability_abs_delta_max,repeatability_ratio,practical_evidence
paper_prior_conditional_reference_lcsc,paper_prior_conditional,paper_priors_reference_lcsc,reference_lcsc,K00283,K00283.01,5695396,16.09196369,thin,multi,rp_over_rs,0.019860024119417,0.0216376383511744,0.0224054629675181,0.0190977818645397,0.0194259088748677,0.0200496338994273,-0.0022117294763066,0.0022117294763066,-0.1022167687808983,False,False,9,1.633389907518268e-05,0.0572653358231234,0.0954111213989387,0.0386224832966684,within_observed_repeatability_p95
paper_prior_conditional_reference_lcsc,paper_prior_conditional,paper_priors_reference_lcsc,reference_lcsc,K00283,K00283.02,5695396,25.5172744,thin,multi,rp_over_rs,0.0076024586594538,0.0078550453811756,0.0082897008180279,0.0075995319441629,0.0078717400077133,0.0086374021717945,1.6694626537677032e-05,1.6694626537677032e-05,0.002125338012392,False,False,9,1.633389907518268e-05,0.0572653358231234,0.0954111213989387,0.0002915311033753,within_observed_repeatability_p95
paper_prior_conditional_reference_lcsc,paper_prior_conditional,paper_priors_reference_lcsc,reference_lcsc,K00283,K00283.03,5695396,9.48814747,thin,multi,rp_over_rs,0.0056757589248029,0.0061113624412375,0.0064518446842393,0.0058160043576258,0.006144207694102,0.0066950041571492,3.284525286442394e-05,3.284525286442394e-05,0.0053744567075247,False,False,9,1.633389907518268e-05,0.0572653358231234,0.0954111213989387,0.0005735625643735,within_observed_repeatability_p95
paper_prior_conditional_reference_lcsc,paper_prior_conditional,paper_priors_reference_lcsc,reference_lcsc,K00319,K00319.01,8684730,46.15119482,thin,single,rp_over_rs,0.0464969266165477,0.0468482390670223,0.0472084366171442,0.0464816407174515,0.046835662770948,0.0471816985531647,-1.257629607433891e-05,1.257629607433891e-05,-0.000268447572946,False,False,9,1.633389907518268e-05,0.0572653358231234,0.0954111213989387,0.0002196144647293,within_observed_repeatability_p95
paper_prior_conditional_reference_lcsc,paper_prior_conditional,paper_priors_reference_lcsc,reference_lcsc,K00680,K00680.01,7529266,8.600153929,thin,single,rp_over_rs,0.0631339041003343,0.0633366588985683,0.0635275030239384,0.0631380284466638,0.0633393271039734,0.0635307032356098,2.668205405162438e-06,2.668205405162438e-06,4.212734696718825e-05,False,False,9,1.633389907518268e-05,0.0572653358231234,0.0954111213989387,4.6593726672690336e-05,within_observed_repeatability_p95
paper_prior_conditional_reference_lcsc,paper_prior_conditional,paper_priors_reference_lcsc,reference_lcsc,K00716,K00716.01,9846348,26.89316101,thin,single,rp_over_rs,0.0635404772778484,0.0798326945770986,0.1173202407246475,0.0650563280154262,0.0862073901762351,0.158776560476154,0.0063746955991364,0.0063746955991364,0.079850688153587,False,False,9,1.633389907518268e-05,0.0572653358231234,0.0954111213989387,0.1113185753214842,within_observed_repeatability_p95
paper_prior_conditional_reference_lcsc,paper_prior_conditional,paper_priors_reference_lcsc,reference_lcsc,K01001,K01001.01,1871056,40.8065333,thin,multi,rp_over_rs,0.0169935994204666,0.0172833275437325,0.0181389671857627,0.0169876306281663,0.0172690552616272,0.0179097681242957,-1.4272282105324411e-05,1.4272282105324411e-05,-0.0008257832335359,False,False,9,1.633389907518268e-05,0.0572653358231234,0.0954111213989387,0.000249230741428,within_observed_repeatability_p95
paper_prior_conditional_reference_lcsc,paper_prior_conditional,paper_priors_reference_lcsc,reference_lcsc,K01001,K01001.02,1871056,140.10765,thin,multi,rp_over_rs,0.0155245088712482,0.0160676782180156,0.0172420500204651,0.0155057381971077,0.0160226390151304,0.0172146890133138,-4.503920288524699e-05,4.503920288524699e-05,-0.0028030934074063,False,False,9,1.633389907518268e-05,0.0572653358231234,0.0954111213989387,0.0007865002839476,within_observed_repeatability_p95
paper_prior_conditional_reference_lcsc,paper_prior_conditional,paper_priors_reference_lcsc,reference_lcsc,K01299,K01299.01,10864656,52.5008645,thin,single,rp_over_rs,0.0267295504779978,0.0268298892288948,0.0269888015060563,0.0267620486305191,0.0268670835608189,0.027036252278246,3.7194331924107066e-05,3.7194331924107066e-05,0.0013863021053419,False,False,9,1.633389907518268e-05,0.0572653358231234,0.0954111213989387,0.000649508666796,within_observed_repeatability_p95
paper_prior_conditional_reference_lcsc,paper_prior_conditional,paper_priors_reference_lcsc,reference_lcsc,K02533,K02533.01,11074835,6.03355539,thick,multi,rp_over_rs,0.0082422584544918,0.0084915432659785,0.0090813527040171,0.0083942656689768,0.0087510196449658,0.0097267038607508,0.0002594763789872,0.0002594763789872,0.0305570343175291,False,False,9,1.633389907518268e-05,0.0572653358231234,0.0954111213989387,0.0045311247241916,within_observed_repeatability_p95
paper_prior_conditional_reference_lcsc,paper_prior_conditional,paper_priors_reference_lcsc,reference_lcsc,K02533,K02533.03,11074835,26.1152887,thick,multi,rp_over_rs,0.0072014955396455,0.0076923914592575,0.009065315224473,0.0072256920332069,0.0076430313684504,0.008530330933542,-4.936009080708237e-05,4.936009080708237e-05,-0.0064167419285037,False,False,9,1.633389907518268e-05,0.0572653358231234,0.0954111213989387,0.0008619540966203,within_observed_repeatability_p95
paper_prior_conditional_reference_lcsc,paper_prior_conditional,paper_priors_reference_lcsc,reference_lcsc,K02712,K02712.01,11098013,7.50790041,thin,single,rp_over_rs,0.0135508257592859,0.0139554363264381,0.014370221572827,0.0136056070255587,0.0140022619674215,0.014392858683604,4.682564098340732e-05,4.682564098340732e-05,0.0033553691828823,False,False,9,1.633389907518268e-05,0.0572653358231234,0.0954111213989387,0.0008176960863032,within_observed_repeatability_p95
paper_prior_conditional_reference_lcsc,paper_prior_conditional,paper_priors_reference_lcsc,reference_lcsc,K00064,K00064.01,7051180,1.951082219,thick,single,e,0.3748164580900611,0.4791835375707344,0.7149579024169495,0.3804453017552966,0.4926090198825082,0.7303130738166285,0.0134254823117738,0.0134254823117738,,False,False,9,0.0013646140596743,0.0247561800137799,0.0336637215779878,0.5423083167233755,within_observed_repeatability_p95
paper_prior_conditional_reference_lcsc,paper_prior_conditional,paper_priors_reference_lcsc,reference_lcsc,K00283,K00283.01,5695396,16.09196369,thin,multi,e,0.0952710447735332,0.2896265165579478,0.5833676914027468,0.3028085371310303,0.4683930203727653,0.6926360310061527,0.1787665038148175,0.1787665038148175,,False,False,9,0.0013646140596743,0.0247561800137799,0.0336637215779878,7.221085955721414,exceeds_observed_repeatability_p95_exploratory
paper_prior_conditional_reference_lcsc,paper_prior_conditional,paper_priors_reference_lcsc,reference_lcsc,K00283,K00283.02,5695396,25.5172744,thin,multi,e,0.0505157439091896,0.1795072241293857,0.5037924782970434,0.0737058606176229,0.2231833314518466,0.5612397689572597,0.0436761073224608,0.0436761073224608,,False,False,9,0.0013646140596743,0.0247561800137799,0.0336637215779878,1.7642506759180785,exceeds_observed_repeatability_p95_exploratory
paper_prior_conditional_reference_lcsc,paper_prior_conditional,paper_priors_reference_lcsc,reference_lcsc,K00283,K00283.03,5695396,9.48814747,thin,multi,e,0.3045617223591449,0.5642730377919928,0.7615041758478073,0.3485405249382017,0.7197690300355302,0.8416521975502356,0.1554959922435373,0.1554959922435373,,False,False,9,0.0013646140596743,0.0247561800137799,0.0336637215779878,6.281097978645502,exceeds_observed_repeatability_p95_exploratory
paper_prior_conditional_reference_lcsc,paper_prior_conditional,paper_priors_reference_lcsc,reference_lcsc,K00319,K00319.01,8684730,46.15119482,thin,single,e,0.0320975870418612,0.125661496516459,0.4426991128719019,0.0323261509082253,0.1257654237710881,0.4420462673147685,0.000103927254629,0.000103927254629,,False,False,9,0.0013646140596743,0.0247561800137799,0.0336637215779878,0.0041980327567175,within_observed_repeatability_p95
paper_prior_conditional_reference_lcsc,paper_prior_conditional,paper_priors_reference_lcsc,reference_lcsc,K00680,K00680.01,7529266,8.600153929,thin,single,e,0.2781271226856197,0.3826730171247884,0.6478167256227552,0.2781469467651222,0.383095337298363,0.6494724047260962,0.0004223201735745,0.0004223201735745,,False,False,9,0.0013646140596743,0.0247561800137799,0.0336637215779878,0.017059181721067,within_observed_repeatability_p95
paper_prior_conditional_reference_lcsc,paper_prior_conditional,paper_priors_reference_lcsc,reference_lcsc,K00716,K00716.01,9846348,26.89316101,thin,single,e,0.4082527106095123,0.5307824984431256,0.7361435592604492,0.3961561538568991,0.5194337745870778,0.7275711904198184,-0.0113487238560477,0.0113487238560477,,False,False,9,0.0013646140596743,0.0247561800137799,0.0336637215779878,0.4584198309161912,within_observed_repeatability_p95
paper_prior_conditional_reference_lcsc,paper_prior_conditional,paper_priors_reference_lcsc,reference_lcsc,K01001,K01001.01,1871056,40.8065333,thin,multi,e,0.1903993924759297,0.347636897011855,0.637486021217581,0.1905014010192348,0.3426575021089316,0.6212866959498319,-0.0049793949029233,0.0049793949029233,,False,False,9,0.0013646140596743,0.0247561800137799,0.0336637215779878,0.2011374493218142,within_observed_repeatability_p95
paper_prior_conditional_reference_lcsc,paper_prior_conditional,paper_priors_reference_lcsc,reference_lcsc,K01001,K01001.02,1871056,140.10765,thin,multi,e,0.069624406583897,0.2459392760072015,0.5851155705698833,0.0637454624300595,0.2355449669388438,0.5836785894175797,-0.0103943090683577,0.0103943090683577,,False,False,9,0.0013646140596743,0.0247561800137799,0.0336637215779878,0.4198672437578002,within_observed_repeatability_p95
paper_prior_conditional_reference_lcsc,paper_prior_conditional,paper_priors_reference_lcsc,reference_lcsc,K01299,K01299.01,10864656,52.5008645,thin,single,e,0.471034321359794,0.5665884147597171,0.7582748429282586,0.4715495839632684,0.5671272481423806,0.7590427136684094,0.0005388333826634,0.0005388333826634,,False,False,9,0.0013646140596743,0.0247561800137799,0.0336637215779878,0.0217656109449658,within_observed_repeatability_p95
paper_prior_conditional_reference_lcsc,paper_prior_conditional,paper_priors_reference_lcsc,reference_lcsc,K02533,K02533.01,11074835,6.03355539,thick,multi,e,0.1499212472730026,0.3135815452490706,0.6112004851617454,0.1647904687606866,0.3514603971528977,0.6503281814882794,0.0378788519038271,0.0378788519038271,,False,False,9,0.0013646140596743,0.0247561800137799,0.0336637215779878,1.5300766064369684,exceeds_observed_repeatability_p95_exploratory
paper_prior_conditional_reference_lcsc,paper_prior_conditional,paper_priors_reference_lcsc,reference_lcsc,K02533,K02533.03,11074835,26.1152887,thick,multi,e,0.1066788782579244,0.300259594672073,0.6035031084149481,0.0552983501313825,0.2013657408869681,0.5368512864250279,-0.0988938537851048,0.0988938537851048,,False,False,9,0.0013646140596743,0.0247561800137799,0.0336637215779878,3.994713793891382,exceeds_observed_repeatability_p95_exploratory
paper_prior_conditional_reference_lcsc,paper_prior_conditional,paper_priors_reference_lcsc,reference_lcsc,K02712,K02712.01,11098013,7.50790041,thin,single,e,0.8418988373462718,0.8703460673752879,0.9091850079157294,0.8453229277584524,0.8702888327460482,0.914638238762396,-5.723462923967748e-05,5.723462923967748e-05,,False,False,9,0.0013646140596743,0.0247561800137799,0.0336637215779878,0.0023119329883616,within_observed_repeatability_p95
paper_prior_conditional_reference_lcsc,paper_prior_conditional,paper_priors_reference_lcsc,reference_lcsc,K00064,K00064.01,7051180,1.951082219,thick,single,zeta,0.6469389415328581,0.6809248624047788,0.7142265037459946,0.6368370482473713,0.6759647563581538,0.711614376446408,-0.004960106046625,0.004960106046625,-0.0072843661914586,False,False,9,0.0006608205815192,0.0129470978887637,0.0178924174785986,0.3831056263913542,within_observed_repeatability_p95
paper_prior_conditional_reference_lcsc,paper_prior_conditional,paper_priors_reference_lcsc,reference_lcsc,K00283,K00283.01,5695396,16.09196369,thin,multi,zeta,0.8238755942486555,1.033697093114022,1.232249015843542,0.6250409723116329,0.6859269167698612,0.8267661363766441,-0.3477701763441609,0.3477701763441609,-0.3364333504087741,False,False,9,0.0006608205815192,0.0129470978887637,0.0178924174785986,26.86085942441027,exceeds_observed_repeatability_p95_exploratory
paper_prior_conditional_reference_lcsc,paper_prior_conditional,paper_priors_reference_lcsc,reference_lcsc,K00283,K00283.02,5695396,25.5172744,thin,multi,zeta,0.9157137350288445,0.9941030899093752,1.1079626861816902,0.8740106322765682,0.966326711869571,1.1305351182588792,-0.0277763780398042,0.0277763780398042,-0.0279411444564933,False,False,9,0.0006608205815192,0.0129470978887637,0.0178924174785986,2.1453748383188107,exceeds_observed_repeatability_p95_exploratory
paper_prior_conditional_reference_lcsc,paper_prior_conditional,paper_priors_reference_lcsc,reference_lcsc,K00283,K00283.03,5695396,9.48814747,thin,multi,zeta,0.4964380617662796,0.6320758103609854,0.852929046933318,0.3651903018555055,0.4923585159973511,0.8857429679821395,-0.1397172943636342,0.1397172943636342,-0.2210451532448935,False,False,9,0.0006608205815192,0.0129470978887637,0.0178924174785986,10.791398625702024,exceeds_observed_repeatability_p95_exploratory
paper_prior_conditional_reference_lcsc,paper_prior_conditional,paper_priors_reference_lcsc,reference_lcsc,K00319,K00319.01,8684730,46.15119482,thin,single,zeta,0.9247853776285334,0.9697184121745946,1.0044923405922126,0.9244728168266966,0.9695131262026776,1.004563000373339,-0.000205285971917,0.000205285971917,-0.0002116964773894,False,False,9,0.0006608205815192,0.0129470978887637,0.0178924174785986,0.0158557518975125,within_observed_repeatability_p95
paper_prior_conditional_reference_lcsc,paper_prior_conditional,paper_priors_reference_lcsc,reference_lcsc,K00680,K00680.01,7529266,8.600153929,thin,single,zeta,1.2629110202275355,1.3163892275326283,1.3681487471030145,1.2630492937306836,1.3166863440378829,1.3686461494586668,0.0002971165052543,0.0002971165052543,0.0002257056644342,False,False,9,0.0006608205815192,0.0129470978887637,0.0178924174785986,0.0229485022672285,within_observed_repeatability_p95
paper_prior_conditional_reference_lcsc,paper_prior_conditional,paper_priors_reference_lcsc,reference_lcsc,K00716,K00716.01,9846348,26.89316101,thin,single,zeta,0.5865979420516234,0.6436730038835119,0.7000023277124815,0.5953772101283953,0.6538578409601365,0.7105796873373074,0.0101848370766246,0.0101848370766246,0.0158229986579767,False,False,9,0.0006608205815192,0.0129470978887637,0.0178924174785986,0.7866501948257982,within_observed_repeatability_p95
paper_prior_conditional_reference_lcsc,paper_prior_conditional,paper_priors_reference_lcsc,reference_lcsc,K01001,K01001.01,1871056,40.8065333,thin,multi,zeta,1.142208858497081,1.2072934060629046,1.356685416380912,1.1432204018404937,1.2075783999327228,1.3464828894174232,0.0002849938698181,0.0002849938698181,0.0002360601560374,False,False,9,0.0006608205815192,0.0129470978887637,0.0178924174785986,0.0220121815921009,within_observed_repeatability_p95
paper_prior_conditional_reference_lcsc,paper_prior_conditional,paper_priors_reference_lcsc,reference_lcsc,K01001,K01001.02,1871056,140.10765,thin,multi,zeta,1.017978617236583,1.087666670009626,1.3023461398828746,1.0158742079825425,1.080888994608318,1.294312780199806,-0.006777675401308,0.006777675401308,-0.0062313901751241,False,False,9,0.0006608205815192,0.0129470978887637,0.0178924174785986,0.5234899326118566,within_observed_repeatability_p95
paper_prior_conditional_reference_lcsc,paper_prior_conditional,paper_priors_reference_lcsc,reference_lcsc,K01299,K01299.01,10864656,52.5008645,thin,single,zeta,0.5665830497562033,0.6031924860734715,0.6379833021416745,0.5659695388410471,0.6030050262500959,0.6379836736084138,-0.0001874598233756,0.0001874598233756,-0.0003107794405661,False,False,9,0.0006608205815192,0.0129470978887637,0.0178924174785986,0.0144789067778915,within_observed_repeatability_p95
paper_prior_conditional_reference_lcsc,paper_prior_conditional,paper_priors_reference_lcsc,reference_lcsc,K02533,K02533.01,11074835,6.03355539,thick,multi,zeta,1.0778209417706857,1.183749851235436,1.3252536255143983,1.0916238932857472,1.211948813417316,1.4271453465132955,0.0281989621818798,0.0281989621818798,0.0238217239499119,False,False,9,0.0006608205815192,0.0129470978887637,0.0178924174785986,2.178014132908711,exceeds_observed_repeatability_p95_exploratory
